image_id,width,height,bbox,source
17,500,355,"[347, 21, 119, 145]",Exported from roboflow.ai
17,500,355,"[66, 8, 96, 128]",Exported from roboflow.ai
17,500,355,"[26, 58, 49, 78]",Exported from roboflow.ai
18,500,367,"[390, 65, 98, 105]",Exported from roboflow.ai
18,500,367,"[328, 103, 25, 35]",Exported from roboflow.ai
18,500,367,"[265, 116, 27, 34]",Exported from roboflow.ai
18,500,367,"[473, 116, 21, 31]",Exported from roboflow.ai
19,500,333,"[75, 135, 24, 31]",Exported from roboflow.ai
19,500,333,"[236, 144, 22, 30]",Exported from roboflow.ai
19,500,333,"[114, 141, 24, 30]",Exported from roboflow.ai
19,500,333,"[302, 143, 22, 29]",Exported from roboflow.ai
19,500,333,"[154, 145, 22, 27]",Exported from roboflow.ai
19,500,333,"[340, 148, 21, 26]",Exported from roboflow.ai
19,500,333,"[194, 136, 21, 27]",Exported from roboflow.ai
19,500,333,"[270, 149, 20, 29]",Exported from roboflow.ai
19,500,333,"[377, 145, 22, 30]",Exported from roboflow.ai
19,500,333,"[413, 153, 23, 31]",Exported from roboflow.ai
20,400,224,"[104, 9, 67, 83]",Exported from roboflow.ai
20,400,224,"[185, 24, 74, 88]",Exported from roboflow.ai
21,400,300,"[259, 78, 54, 69]",Exported from roboflow.ai
22,500,333,"[176, 101, 39, 55]",Exported from roboflow.ai
22,500,333,"[465, 103, 24, 38]",Exported from roboflow.ai
22,500,333,"[266, 87, 43, 56]",Exported from roboflow.ai
22,500,333,"[80, 108, 35, 44]",Exported from roboflow.ai
22,500,333,"[223, 93, 33, 45]",Exported from roboflow.ai
22,500,333,"[371, 77, 48, 61]",Exported from roboflow.ai
22,500,333,"[146, 102, 25, 39]",Exported from roboflow.ai
22,500,333,"[11, 118, 37, 45]",Exported from roboflow.ai
22,500,333,"[105, 107, 21, 35]",Exported from roboflow.ai
22,500,333,"[448, 96, 29, 44]",Exported from roboflow.ai
22,500,333,"[128, 118, 16, 23]",Exported from roboflow.ai
22,500,333,"[53, 123, 19, 27]",Exported from roboflow.ai
23,500,333,"[141, 91, 34, 39]",Exported from roboflow.ai
23,500,333,"[196, 189, 32, 31]",Exported from roboflow.ai
23,500,333,"[252, 184, 29, 38]",Exported from roboflow.ai
23,500,333,"[306, 93, 21, 27]",Exported from roboflow.ai
23,500,333,"[307, 187, 34, 41]",Exported from roboflow.ai
23,500,333,"[209, 111, 11, 15]",Exported from roboflow.ai
23,500,333,"[242, 112, 15, 16]",Exported from roboflow.ai
23,500,333,"[347, 110, 20, 27]",Exported from roboflow.ai
23,500,333,"[119, 96, 65, 199]",Exported from roboflow.ai
23,500,333,"[186, 190, 53, 112]",Exported from roboflow.ai
23,500,333,"[242, 185, 47, 119]",Exported from roboflow.ai
23,500,333,"[291, 189, 61, 118]",Exported from roboflow.ai
23,500,333,"[354, 184, 59, 117]",Exported from roboflow.ai
23,500,333,"[198, 112, 30, 71]",Exported from roboflow.ai
23,500,333,"[233, 111, 32, 80]",Exported from roboflow.ai
23,500,333,"[295, 94, 46, 95]",Exported from roboflow.ai
23,500,333,"[338, 112, 28, 118]",Exported from roboflow.ai
23,500,333,"[369, 187, 25, 31]",Exported from roboflow.ai
24,500,333,"[458, 149, 24, 32]",Exported from roboflow.ai
24,500,333,"[375, 171, 20, 27]",Exported from roboflow.ai
24,500,333,"[285, 164, 20, 25]",Exported from roboflow.ai
24,500,333,"[244, 166, 26, 29]",Exported from roboflow.ai
25,500,332,"[108, 138, 44, 48]",Exported from roboflow.ai
25,500,332,"[139, 79, 32, 42]",Exported from roboflow.ai
25,500,332,"[223, 103, 38, 44]",Exported from roboflow.ai
25,500,332,"[87, 10, 18, 21]",Exported from roboflow.ai
25,500,332,"[364, 78, 28, 31]",Exported from roboflow.ai
25,500,332,"[421, 61, 20, 24]",Exported from roboflow.ai
25,500,332,"[357, 12, 18, 27]",Exported from roboflow.ai
25,500,332,"[292, 28, 13, 18]",Exported from roboflow.ai
26,500,333,"[219, 66, 103, 127]",Exported from roboflow.ai
26,500,333,"[333, 83, 124, 145]",Exported from roboflow.ai
27,500,525,"[334, 336, 16, 22]",Exported from roboflow.ai
27,500,525,"[398, 311, 32, 36]",Exported from roboflow.ai
27,500,525,"[359, 330, 23, 25]",Exported from roboflow.ai
27,500,525,"[212, 101, 19, 21]",Exported from roboflow.ai
27,500,525,"[8, 349, 13, 15]",Exported from roboflow.ai
28,500,333,"[102, 111, 34, 52]",Exported from roboflow.ai
28,500,333,"[156, 121, 40, 46]",Exported from roboflow.ai
28,500,333,"[239, 110, 50, 65]",Exported from roboflow.ai
28,500,333,"[54, 103, 53, 62]",Exported from roboflow.ai
28,500,333,"[28, 51, 57, 71]",Exported from roboflow.ai
28,500,333,"[191, 118, 30, 43]",Exported from roboflow.ai
29,600,400,"[406, 0, 170, 158]",Exported from roboflow.ai
29,600,400,"[293, 14, 148, 181]",Exported from roboflow.ai
30,500,333,"[1, 65, 69, 86]",Exported from roboflow.ai
30,500,333,"[441, 98, 58, 65]",Exported from roboflow.ai
30,500,333,"[356, 90, 51, 55]",Exported from roboflow.ai
30,500,333,"[133, 79, 50, 64]",Exported from roboflow.ai
30,500,333,"[241, 117, 48, 51]",Exported from roboflow.ai
31,500,333,"[310, 101, 35, 42]",Exported from roboflow.ai
31,500,333,"[373, 70, 61, 65]",Exported from roboflow.ai
31,500,333,"[126, 136, 37, 46]",Exported from roboflow.ai
32,394,261,"[44, 73, 29, 31]",Exported from roboflow.ai
33,500,321,"[217, 8, 69, 89]",Exported from roboflow.ai
33,500,321,"[111, 91, 31, 31]",Exported from roboflow.ai
34,500,333,"[305, 168, 50, 43]",Exported from roboflow.ai
34,500,333,"[239, 176, 39, 45]",Exported from roboflow.ai
35,500,334,"[26, 141, 40, 41]",Exported from roboflow.ai
35,500,334,"[415, 96, 64, 69]",Exported from roboflow.ai
35,500,334,"[288, 55, 77, 96]",Exported from roboflow.ai
35,500,334,"[147, 105, 56, 74]",Exported from roboflow.ai
35,500,334,"[61, 166, 29, 31]",Exported from roboflow.ai
35,500,334,"[233, 129, 33, 51]",Exported from roboflow.ai
35,500,334,"[293, 132, 41, 51]",Exported from roboflow.ai
35,500,334,"[1, 80, 42, 78]",Exported from roboflow.ai
35,500,334,"[1, 4, 59, 113]",Exported from roboflow.ai
35,500,334,"[139, 137, 22, 40]",Exported from roboflow.ai
36,497,351,"[190, 128, 23, 29]",Exported from roboflow.ai
36,497,351,"[235, 149, 26, 21]",Exported from roboflow.ai
36,497,351,"[282, 131, 18, 19]",Exported from roboflow.ai
37,450,300,"[302, 79, 37, 49]",Exported from roboflow.ai
37,450,300,"[223, 86, 40, 49]",Exported from roboflow.ai
37,450,300,"[9, 72, 47, 53]",Exported from roboflow.ai
37,450,300,"[413, 89, 33, 38]",Exported from roboflow.ai
37,450,300,"[154, 86, 26, 45]",Exported from roboflow.ai
37,450,300,"[354, 56, 52, 63]",Exported from roboflow.ai
37,450,300,"[111, 71, 48, 63]",Exported from roboflow.ai
37,450,300,"[267, 92, 30, 40]",Exported from roboflow.ai
37,450,300,"[193, 94, 23, 35]",Exported from roboflow.ai
37,450,300,"[178, 105, 19, 33]",Exported from roboflow.ai
37,450,300,"[394, 64, 22, 47]",Exported from roboflow.ai
38,500,333,"[296, 37, 91, 113]",Exported from roboflow.ai
39,500,526,"[90, 291, 88, 95]",Exported from roboflow.ai
39,500,526,"[374, 400, 53, 63]",Exported from roboflow.ai
39,500,526,"[335, 17, 39, 38]",Exported from roboflow.ai
39,500,526,"[20, 361, 36, 43]",Exported from roboflow.ai
39,500,526,"[263, 11, 38, 39]",Exported from roboflow.ai
40,499,331,"[309, 194, 18, 20]",Exported from roboflow.ai
40,499,331,"[208, 205, 16, 18]",Exported from roboflow.ai
40,499,331,"[151, 182, 18, 17]",Exported from roboflow.ai
40,499,331,"[226, 205, 16, 19]",Exported from roboflow.ai
40,499,331,"[324, 26, 14, 19]",Exported from roboflow.ai
40,499,331,"[288, 207, 12, 15]",Exported from roboflow.ai
41,500,342,"[141, 96, 34, 33]",Exported from roboflow.ai
42,500,336,"[116, 28, 111, 130]",Exported from roboflow.ai
43,500,350,"[273, 54, 58, 76]",Exported from roboflow.ai
44,450,300,"[195, 98, 33, 36]",Exported from roboflow.ai
44,450,300,"[251, 102, 34, 39]",Exported from roboflow.ai
44,450,300,"[113, 103, 28, 32]",Exported from roboflow.ai
44,450,300,"[57, 111, 25, 29]",Exported from roboflow.ai
44,450,300,"[404, 91, 25, 27]",Exported from roboflow.ai
44,450,300,"[363, 97, 28, 27]",Exported from roboflow.ai
44,450,300,"[84, 111, 24, 30]",Exported from roboflow.ai
44,450,300,"[180, 107, 17, 19]",Exported from roboflow.ai
44,450,300,"[76, 95, 18, 24]",Exported from roboflow.ai
45,500,333,"[6, 138, 32, 36]",Exported from roboflow.ai
45,500,333,"[144, 197, 21, 22]",Exported from roboflow.ai
45,500,333,"[286, 170, 25, 32]",Exported from roboflow.ai
45,500,333,"[118, 192, 21, 26]",Exported from roboflow.ai
46,521,300,"[140, 18, 20, 26]",Exported from roboflow.ai
46,521,300,"[306, 52, 20, 27]",Exported from roboflow.ai
47,500,333,"[395, 163, 26, 31]",Exported from roboflow.ai
47,500,333,"[79, 161, 22, 31]",Exported from roboflow.ai
47,500,333,"[15, 136, 21, 25]",Exported from roboflow.ai
47,500,333,"[52, 158, 21, 24]",Exported from roboflow.ai
47,500,333,"[44, 144, 17, 20]",Exported from roboflow.ai
47,500,333,"[65, 135, 18, 24]",Exported from roboflow.ai
47,500,333,"[93, 137, 19, 21]",Exported from roboflow.ai
47,500,333,"[119, 137, 19, 24]",Exported from roboflow.ai
47,500,333,"[114, 165, 20, 23]",Exported from roboflow.ai
47,500,333,"[148, 133, 19, 20]",Exported from roboflow.ai
47,500,333,"[144, 166, 19, 23]",Exported from roboflow.ai
47,500,333,"[168, 169, 16, 22]",Exported from roboflow.ai
47,500,333,"[200, 168, 21, 20]",Exported from roboflow.ai
47,500,333,"[231, 169, 19, 24]",Exported from roboflow.ai
47,500,333,"[262, 169, 18, 20]",Exported from roboflow.ai
47,500,333,"[294, 169, 20, 23]",Exported from roboflow.ai
47,500,333,"[332, 170, 18, 21]",Exported from roboflow.ai
47,500,333,"[366, 171, 18, 23]",Exported from roboflow.ai
47,500,333,"[415, 134, 18, 25]",Exported from roboflow.ai
47,500,333,"[446, 139, 26, 28]",Exported from roboflow.ai
47,500,333,"[382, 130, 19, 24]",Exported from roboflow.ai
47,500,333,"[342, 143, 22, 23]",Exported from roboflow.ai
47,500,333,"[181, 140, 17, 21]",Exported from roboflow.ai
47,500,333,"[208, 147, 21, 21]",Exported from roboflow.ai
47,500,333,"[230, 133, 19, 24]",Exported from roboflow.ai
47,500,333,"[248, 145, 21, 21]",Exported from roboflow.ai
47,500,333,"[313, 154, 17, 22]",Exported from roboflow.ai
47,500,333,"[281, 144, 18, 21]",Exported from roboflow.ai
48,380,507,"[44, 119, 43, 45]",Exported from roboflow.ai
48,380,507,"[131, 118, 42, 51]",Exported from roboflow.ai
48,380,507,"[170, 145, 23, 33]",Exported from roboflow.ai
49,500,378,"[191, 73, 106, 78]",Exported from roboflow.ai
50,500,375,"[106, 160, 43, 51]",Exported from roboflow.ai
50,500,375,"[6, 178, 50, 61]",Exported from roboflow.ai
50,500,375,"[299, 209, 33, 35]",Exported from roboflow.ai
50,500,375,"[104, 109, 33, 33]",Exported from roboflow.ai
50,500,375,"[377, 109, 33, 31]",Exported from roboflow.ai
50,500,375,"[247, 115, 23, 33]",Exported from roboflow.ai
50,500,375,"[312, 113, 23, 38]",Exported from roboflow.ai
50,500,375,"[261, 131, 21, 26]",Exported from roboflow.ai
50,500,375,"[284, 129, 21, 27]",Exported from roboflow.ai
51,500,333,"[259, 74, 53, 75]",Exported from roboflow.ai
51,500,333,"[128, 5, 52, 63]",Exported from roboflow.ai
52,500,380,"[141, 136, 34, 40]",Exported from roboflow.ai
52,500,380,"[283, 138, 37, 39]",Exported from roboflow.ai
52,500,380,"[247, 152, 33, 26]",Exported from roboflow.ai
52,500,380,"[343, 148, 23, 28]",Exported from roboflow.ai
52,500,380,"[418, 148, 34, 28]",Exported from roboflow.ai
53,424,600,"[162, 113, 147, 164]",Exported from roboflow.ai
54,400,300,"[217, 43, 50, 56]",Exported from roboflow.ai
55,449,300,"[210, 96, 22, 29]",Exported from roboflow.ai
55,449,300,"[211, 16, 23, 31]",Exported from roboflow.ai
56,500,333,"[73, 1, 36, 35]",Exported from roboflow.ai
56,500,333,"[122, 66, 28, 27]",Exported from roboflow.ai
56,500,333,"[155, 63, 21, 26]",Exported from roboflow.ai
56,500,333,"[185, 135, 24, 24]",Exported from roboflow.ai
56,500,333,"[358, 159, 19, 18]",Exported from roboflow.ai
56,500,333,"[452, 144, 26, 26]",Exported from roboflow.ai
56,500,333,"[416, 53, 14, 15]",Exported from roboflow.ai
56,500,333,"[337, 149, 12, 15]",Exported from roboflow.ai
56,500,333,"[438, 81, 15, 16]",Exported from roboflow.ai
56,500,333,"[377, 122, 15, 18]",Exported from roboflow.ai
57,500,334,"[280, 74, 66, 75]",Exported from roboflow.ai
57,500,334,"[258, 55, 40, 55]",Exported from roboflow.ai
57,500,334,"[154, 57, 51, 61]",Exported from roboflow.ai
57,500,334,"[47, 46, 52, 71]",Exported from roboflow.ai
58,500,352,"[257, 168, 43, 48]",Exported from roboflow.ai
58,500,352,"[284, 5, 32, 42]",Exported from roboflow.ai
59,500,291,"[241, 137, 39, 32]",Exported from roboflow.ai
59,500,291,"[279, 147, 27, 26]",Exported from roboflow.ai
60,500,350,"[159, 32, 103, 141]",Exported from roboflow.ai
61,500,375,"[215, 119, 27, 29]",Exported from roboflow.ai
61,500,375,"[273, 110, 27, 30]",Exported from roboflow.ai
62,500,333,"[349, 1, 106, 113]",Exported from roboflow.ai
62,500,333,"[7, 17, 81, 96]",Exported from roboflow.ai
62,500,333,"[115, 57, 42, 47]",Exported from roboflow.ai
62,500,333,"[162, 28, 71, 72]",Exported from roboflow.ai
62,500,333,"[279, 49, 49, 59]",Exported from roboflow.ai
62,500,333,"[250, 57, 36, 48]",Exported from roboflow.ai
63,500,374,"[232, 136, 31, 39]",Exported from roboflow.ai
63,500,374,"[303, 123, 29, 44]",Exported from roboflow.ai
63,500,374,"[369, 117, 34, 45]",Exported from roboflow.ai
63,500,374,"[180, 132, 28, 37]",Exported from roboflow.ai
63,500,374,"[125, 144, 29, 38]",Exported from roboflow.ai
64,500,333,"[241, 92, 62, 76]",Exported from roboflow.ai
64,500,333,"[333, 103, 49, 56]",Exported from roboflow.ai
65,500,336,"[237, 128, 28, 38]",Exported from roboflow.ai
65,500,336,"[307, 145, 30, 37]",Exported from roboflow.ai
65,500,336,"[148, 116, 29, 33]",Exported from roboflow.ai
65,500,336,"[112, 129, 24, 29]",Exported from roboflow.ai
65,500,336,"[198, 134, 28, 30]",Exported from roboflow.ai
66,500,334,"[164, 104, 41, 43]",Exported from roboflow.ai
66,500,334,"[226, 82, 37, 47]",Exported from roboflow.ai
66,500,334,"[266, 95, 37, 47]",Exported from roboflow.ai
66,500,334,"[367, 92, 38, 52]",Exported from roboflow.ai
66,500,334,"[399, 86, 53, 55]",Exported from roboflow.ai
67,500,334,"[31, 21, 59, 70]",Exported from roboflow.ai
67,500,334,"[159, 55, 46, 56]",Exported from roboflow.ai
67,500,334,"[98, 68, 46, 55]",Exported from roboflow.ai
68,500,375,"[140, 21, 66, 75]",Exported from roboflow.ai
68,500,375,"[12, 146, 49, 50]",Exported from roboflow.ai
68,500,375,"[303, 98, 30, 31]",Exported from roboflow.ai
68,500,375,"[426, 114, 30, 35]",Exported from roboflow.ai
68,500,375,"[354, 65, 26, 29]",Exported from roboflow.ai
68,500,375,"[483, 108, 16, 23]",Exported from roboflow.ai
69,500,328,"[34, 1, 141, 124]",Exported from roboflow.ai
69,500,328,"[148, 86, 63, 71]",Exported from roboflow.ai
69,500,328,"[264, 135, 74, 80]",Exported from roboflow.ai
70,350,250,"[304, 56, 42, 57]",Exported from roboflow.ai
70,350,250,"[174, 54, 46, 52]",Exported from roboflow.ai
70,350,250,"[214, 55, 29, 54]",Exported from roboflow.ai
71,400,266,"[144, 83, 49, 50]",Exported from roboflow.ai
72,400,270,"[76, 148, 19, 21]",Exported from roboflow.ai
72,400,270,"[217, 92, 19, 25]",Exported from roboflow.ai
73,500,333,"[286, 113, 43, 62]",Exported from roboflow.ai
73,500,333,"[241, 126, 18, 22]",Exported from roboflow.ai
74,450,299,"[18, 241, 44, 46]",Exported from roboflow.ai
74,450,299,"[202, 79, 53, 54]",Exported from roboflow.ai
74,450,299,"[102, 126, 40, 34]",Exported from roboflow.ai
75,500,333,"[391, 45, 39, 51]",Exported from roboflow.ai
75,500,333,"[285, 89, 53, 57]",Exported from roboflow.ai
76,500,333,"[39, 45, 123, 140]",Exported from roboflow.ai
76,500,333,"[323, 56, 109, 117]",Exported from roboflow.ai
76,500,333,"[240, 130, 54, 45]",Exported from roboflow.ai
77,450,337,"[168, 148, 32, 36]",Exported from roboflow.ai
77,450,337,"[78, 176, 61, 63]",Exported from roboflow.ai
77,450,337,"[119, 154, 37, 49]",Exported from roboflow.ai
77,450,337,"[363, 147, 38, 40]",Exported from roboflow.ai
77,450,337,"[417, 152, 32, 57]",Exported from roboflow.ai
77,450,337,"[208, 137, 21, 31]",Exported from roboflow.ai
77,450,337,"[32, 139, 29, 31]",Exported from roboflow.ai
77,450,337,"[56, 204, 73, 77]",Exported from roboflow.ai
77,450,337,"[334, 136, 30, 33]",Exported from roboflow.ai
77,450,337,"[306, 133, 17, 20]",Exported from roboflow.ai
77,450,337,"[226, 144, 17, 21]",Exported from roboflow.ai
77,450,337,"[242, 140, 19, 23]",Exported from roboflow.ai
77,450,337,"[91, 139, 21, 21]",Exported from roboflow.ai
77,450,337,"[130, 132, 16, 20]",Exported from roboflow.ai
78,450,300,"[262, 58, 24, 23]",Exported from roboflow.ai
78,450,300,"[367, 55, 31, 26]",Exported from roboflow.ai
79,500,333,"[104, 53, 45, 53]",Exported from roboflow.ai
79,500,333,"[209, 49, 45, 54]",Exported from roboflow.ai
79,500,333,"[324, 65, 51, 64]",Exported from roboflow.ai
79,500,333,"[315, 55, 28, 42]",Exported from roboflow.ai
79,500,333,"[199, 54, 24, 45]",Exported from roboflow.ai
80,500,374,"[180, 79, 24, 21]",Exported from roboflow.ai
80,500,374,"[299, 89, 21, 21]",Exported from roboflow.ai
81,490,372,"[241, 85, 38, 44]",Exported from roboflow.ai
81,490,372,"[175, 85, 34, 36]",Exported from roboflow.ai
81,490,372,"[283, 64, 36, 45]",Exported from roboflow.ai
81,490,372,"[122, 94, 34, 36]",Exported from roboflow.ai
81,490,372,"[21, 87, 45, 55]",Exported from roboflow.ai
81,490,372,"[146, 84, 22, 27]",Exported from roboflow.ai
81,490,372,"[75, 83, 14, 17]",Exported from roboflow.ai
82,500,334,"[344, 0, 90, 92]",Exported from roboflow.ai
83,500,332,"[337, 95, 32, 39]",Exported from roboflow.ai
83,500,332,"[434, 111, 28, 33]",Exported from roboflow.ai
83,500,332,"[220, 110, 25, 36]",Exported from roboflow.ai
83,500,332,"[155, 113, 28, 36]",Exported from roboflow.ai
83,500,332,"[95, 110, 29, 32]",Exported from roboflow.ai
83,500,332,"[66, 132, 22, 24]",Exported from roboflow.ai
83,500,332,"[478, 90, 21, 51]",Exported from roboflow.ai
84,450,300,"[208, 0, 160, 180]",Exported from roboflow.ai
85,500,329,"[61, 116, 48, 45]",Exported from roboflow.ai
85,500,329,"[123, 142, 39, 34]",Exported from roboflow.ai
85,500,329,"[8, 127, 23, 30]",Exported from roboflow.ai
85,500,329,"[470, 118, 21, 25]",Exported from roboflow.ai
86,500,339,"[120, 69, 33, 40]",Exported from roboflow.ai
87,400,300,"[333, 94, 27, 34]",Exported from roboflow.ai
87,400,300,"[1, 88, 24, 34]",Exported from roboflow.ai
87,400,300,"[378, 88, 21, 32]",Exported from roboflow.ai
87,400,300,"[103, 96, 26, 34]",Exported from roboflow.ai
87,400,300,"[128, 97, 13, 27]",Exported from roboflow.ai
87,400,300,"[22, 104, 17, 28]",Exported from roboflow.ai
87,400,300,"[45, 107, 18, 24]",Exported from roboflow.ai
87,400,300,"[168, 101, 17, 19]",Exported from roboflow.ai
87,400,300,"[231, 103, 16, 21]",Exported from roboflow.ai
87,400,300,"[259, 95, 16, 22]",Exported from roboflow.ai
87,400,300,"[298, 96, 17, 20]",Exported from roboflow.ai
87,400,300,"[356, 95, 14, 28]",Exported from roboflow.ai
88,500,375,"[183, 66, 106, 150]",Exported from roboflow.ai
89,500,508,"[165, 45, 191, 189]",Exported from roboflow.ai
90,500,325,"[374, 62, 44, 51]",Exported from roboflow.ai
90,500,325,"[3, 14, 190, 210]",Exported from roboflow.ai
91,300,414,"[31, 128, 30, 36]",Exported from roboflow.ai
91,300,414,"[58, 110, 29, 36]",Exported from roboflow.ai
91,300,414,"[254, 103, 29, 33]",Exported from roboflow.ai
92,500,332,"[91, 190, 30, 25]",Exported from roboflow.ai
92,500,332,"[418, 144, 27, 27]",Exported from roboflow.ai
93,500,333,"[249, 172, 20, 27]",Exported from roboflow.ai
93,500,333,"[64, 151, 13, 15]",Exported from roboflow.ai
94,467,300,"[257, 193, 40, 40]",Exported from roboflow.ai
95,533,300,"[178, 75, 32, 29]",Exported from roboflow.ai
95,533,300,"[436, 97, 20, 24]",Exported from roboflow.ai
95,533,300,"[272, 86, 30, 29]",Exported from roboflow.ai
95,533,300,"[358, 72, 27, 30]",Exported from roboflow.ai
96,500,736,"[293, 545, 24, 34]",Exported from roboflow.ai
96,500,736,"[268, 354, 29, 24]",Exported from roboflow.ai
96,500,736,"[237, 61, 22, 28]",Exported from roboflow.ai
96,500,736,"[244, 162, 27, 30]",Exported from roboflow.ai
97,450,300,"[170, 98, 18, 19]",Exported from roboflow.ai
97,450,300,"[400, 241, 23, 20]",Exported from roboflow.ai
97,450,300,"[361, 210, 21, 17]",Exported from roboflow.ai
98,405,540,"[111, 150, 41, 46]",Exported from roboflow.ai
99,500,309,"[186, 152, 16, 29]",Exported from roboflow.ai
99,500,309,"[141, 150, 20, 28]",Exported from roboflow.ai
99,500,309,"[166, 166, 15, 21]",Exported from roboflow.ai
99,500,309,"[221, 163, 17, 23]",Exported from roboflow.ai
100,500,332,"[198, 15, 88, 94]",Exported from roboflow.ai
101,400,300,"[64, 15, 80, 92]",Exported from roboflow.ai
102,500,333,"[54, 164, 60, 55]",Exported from roboflow.ai
102,500,333,"[322, 146, 32, 38]",Exported from roboflow.ai
102,500,333,"[392, 145, 44, 52]",Exported from roboflow.ai
102,500,333,"[22, 159, 43, 45]",Exported from roboflow.ai
102,500,333,"[66, 209, 83, 90]",Exported from roboflow.ai
102,500,333,"[287, 145, 30, 34]",Exported from roboflow.ai
102,500,333,"[7, 145, 27, 37]",Exported from roboflow.ai
102,500,333,"[99, 131, 13, 17]",Exported from roboflow.ai
102,500,333,"[65, 138, 14, 18]",Exported from roboflow.ai
102,500,333,"[130, 132, 13, 18]",Exported from roboflow.ai
102,500,333,"[241, 137, 25, 32]",Exported from roboflow.ai
102,500,333,"[214, 139, 25, 27]",Exported from roboflow.ai
102,500,333,"[193, 133, 18, 26]",Exported from roboflow.ai
102,500,333,"[171, 133, 18, 24]",Exported from roboflow.ai
102,500,333,"[150, 132, 20, 22]",Exported from roboflow.ai
102,500,333,"[141, 135, 15, 19]",Exported from roboflow.ai
102,500,333,"[29, 141, 20, 25]",Exported from roboflow.ai
102,500,333,"[45, 144, 20, 23]",Exported from roboflow.ai
103,415,310,"[233, 80, 28, 40]",Exported from roboflow.ai
103,415,310,"[73, 99, 43, 50]",Exported from roboflow.ai
103,415,310,"[280, 66, 53, 68]",Exported from roboflow.ai
103,415,310,"[205, 93, 44, 57]",Exported from roboflow.ai
104,500,667,"[77, 48, 314, 392]",Exported from roboflow.ai
105,500,336,"[281, 69, 32, 39]",Exported from roboflow.ai
